CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
LBR,2027,116327.24117192626,66213905.5531044,48.96482113196502,48.85158490323896
LBR,2028,112222.13028970361,63300669.186172485,49.61111104749217,49.564625337605705
LBR,2029,109452.39608609676,61243970.324531555,50.041128511412424,50.050461712428806
LBR,2030,107718.25706911087,59886570.725234985,50.32895146540796,50.38046371608132
LBY,2020,0.7810416927095503,189.91634884476662,0.10136236590933907,4.466898211963066
LBY,2021,9.748645709827542,2167.932002723217,19.5010405233935,46.17150838915351
LBY,2022,9.421650713891722,2158.251775678247,19.620123972216835,46.21664512826232
LBY,2023,9.106719142466318,2148.5715485494584,19.750298803710685,46.26576109395194
LBY,2024,8.804684799397364,2138.891321422532,19.891514901096443,46.31884362773713
LBY,2025,8.516318711452186,2129.211094295606,20.04367825106015,46.37587910905819
LBY,2026,8.242326028179377,2119.53086716868,20.206646298244166,46.4368529723928
LBY,2027,7.983343363855965,2109.8506400473416,20.38022426657301,46.501749725578705
LBY,2028,7.7399365930468775,2100.17041291669,20.56416255105674,46.570552968804
LBY,2029,7.512599112000316,2090.490185799077,20.758155243450695,46.643245414723836
LBY,2030,7.301750566402916,2080.8099586702883,20.96183981587954,46.71980890940688
LCA,2020,40.746749468147755,22964.79295632243,4.458755490579234,4.466777724953498
LCA,2021,48.28024221258238,26467.53177601099,28.89286920798399,45.63203718925198
LCA,2022,50.12768302008044,26736.760001972318,30.61326872326412,46.19183268000407
LCA,2023,50.33542188652791,26740.688560575247,30.800802105246166,46.19538398064106
LCA,2024,50.35044954624027,26742.565486952662,30.81267465740571,46.196716474227735
LCA,2025,50.35543930786662,26744.437513574958,30.81417988165001,46.198044455507464
LCA,2026,50.360193652217276,26746.30950370431,30.815381756102873,46.1993730163452
LCA,2027,50.36494568688795,26748.18149355054,30.816580836813895,46.20070219458329
LCA,2028,50.36969771259464,26750.05348339677,30.817780449135658,46.20203199046075
LCA,2029,50.374449738068506,26751.925473228097,30.818980606393154,46.20336240393433
LCA,2030,50.3792017637752,26753.797463089228,30.82018130852272,46.204693434930505
LIE,2020,3.2145080741029233,2200.7518727052957,0.005477246428160878,4.466763173411124
LIE,2021,6.034853865858167,2870.434491164051,3.010692111989956,45.57484147769391
LIE,2022,5.647743788314983,2972.194066037424,3.238771458583093,46.6007214205305
LIE,2023,5.364158922340721,2992.726937102154,3.4396181883350185,46.74076621255068
LIE,2024,5.231499261688441,2995.7176579823717,3.578668745394163,46.80318408189739
LIE,2025,5.2132558634039015,2996.0804298277944,3.6581422211480015,46.85981621230249
LIE,2026,5.2474813926965,2996.099488053471,3.697432241952631,46.91922409365038
LIE,2027,5.288709347369149,2996.076693595387,3.714998670147035,46.98246120718049
LIE,2028,5.318054839968681,2996.049023457803,3.7223406340919443,47.049639905169784
LIE,2029,5.334158682730049,2996.0208021709695,3.7252812798450403,47.12075814727116
LIE,2030,5.341708692954853,2995.992519932799,3.7264732047994653,47.195799797857525
LKA,2020,11208.816055674106,4418888.676750183,4.466561277245304,4.466081020116172
LKA,2021,9963.310386599973,3836331.859298706,44.75277549110176,42.94343473370408
LKA,2022,9703.431654635817,3664776.6052484512,46.524896964187,45.88883438160729
LKA,2023,9642.046668702736,3577825.313559532,46.853724834306696,46.99602254164283
LKA,2024,9642.432365218177,3541105.2627544403,46.959937212824975,47.41264679243719
LKA,2025,9658.206257084385,3528808.661341667,47.02866851635473,47.60102478438658
LKA,2026,9677.44821472466,3527329.1335020065,47.092790240996,47.71223071127529
LKA,2027,9697.428278703243,3530387.2829084396,47.15906294076185,47.79719191340653
LKA,2028,9717.55970990844,3535282.4500255585,47.22889797617849,47.87444732742845
LKA,2029,9737.72138527222,3540902.8660144806,47.3025730704149,47.951086281002816
LKA,2030,9757.888988321647,3546804.307988167,47.38012956635443,48.029858941354206
LSO,2020,16.065045951865613,3975.1874576173723,0.005477203919292561,0.007756629484854175
LSO,2021,11.606957022100687,1716.7291750200093,3.5769377562299054,45.826000319184445
LSO,2022,12.150108479894698,1515.2572057563812,3.6641796700556384,46.285361671265555
LSO,2023,12.680312209762633,1505.0912018697709,3.7644288581607492,46.35527508366233
LSO,2024,13.199008732102811,1510.1145971529186,3.8767906820343367,46.41008265423404
LSO,2025,13.707499172538519,1516.1042034178972,4.000230983331838,46.467702478148155
LSO,2026,14.206957815214992,1522.1494257133454,4.133650576779102,46.52921774380331
LSO,2027,14.69844355341047,1528.1976714618504,4.275942822861092,46.59467658402665
LSO,2028,15.182910362258554,1534.2460755966604,4.426035106214177,46.664065900139
LSO,2029,15.661216865293682,1540.294487811625,4.582916361983345,46.7373683712067
LSO,2030,16.134135083295405,1546.342900434509,4.745653379088367,46.814565625052175
LTU,2020,22952.88099339232,8894917.168375015,4.4661233260298445,4.4657441460558
LTU,2021,19537.851353770122,7354567.086688042,43.09294578940425,41.79896262060216
LTU,2022,18201.02641968988,6796649.625959396,46.41845399364698,44.99302055609313
LTU,2023,17754.234662946314,6422764.448383331,47.1683191056597,46.66560015009292
LTU,2024,17698.072867121547,6203238.371984482,47.30373172362443,47.46933393050764
LTU,2025,17714.34003624879,6084625.2999334335,47.36820855398618,47.87104038240803
LTU,2026,17736.991079846397,6025247.343255043,47.430528374482776,48.094353243914476
LTU,2027,17759.91757952422,5998600.672746658,47.49652326815781,48.23789310428518
LTU,2028,17782.849949134514,5989352.7367219925,47.56643967186964,48.3456357387585
LTU,2029,17805.782380711287,5989107.137919426,47.64026606341611,48.437971821052116
LTU,2030,17828.71481260471,5993427.824099541,47.71798435663078,48.52468839718041
LUX,2020,653.506590211764,415977.07139635086,4.4668791701429935,4.466866435346256
LUX,2021,430.05924735963345,251907.86096978188,46.086951384437214,46.030999330992486
LUX,2022,419.0713467509486,240679.31129693985,46.3248795092111,46.36120568247953
LUX,2023,420.0909490301274,241344.63187026978,46.3743580982368,46.41109404824658
LUX,2024,421.12389252288267,242041.71950292587,46.427658498503526,46.46445911625292
LUX,2025,422.15683617349714,242738.80875730515,46.48492193301992,46.52178993243465
LUX,2026,423.18977982597426,243435.89801168442,46.546133777016735,46.583071880392886
LUX,2027,424.2227234765887,244132.9872660637,46.61127847488639,46.64828938834179
LUX,2028,425.2556671286002,244830.07652020454,46.68033956114181,46.717425974133846
LUX,2029,426.28861077921465,245527.1657743454,46.75329968067508,46.790464265576176
LUX,2030,427.3215544312261,246224.2550292015,46.83014060967805,46.86738602134902
LVA,2020,50433.034672535956,18710527.059804916,4.46589033600385,4.465015138380372
LVA,2021,41992.12352050096,15348750.154302597,42.28202075131954,39.60156486237341
LVA,2022,38797.14446506649,13522448.67438507,46.60751705523037,45.47558726667831
LVA,2023,38078.95807008445,12620188.513830185,47.229535808875944,47.32511770738321
LVA,2024,38023.669748649,12294461.768592834,47.33574188681197,47.86203493483897
LVA,2025,38054.37364251912,12222545.986286163,47.39684244383871,48.0218255774799
LVA,2026,38090.21374412626,12222212.918319702,47.45898946559305,48.10114269106698
LVA,2027,38126.19375843555,12235184.567914963,47.524997847918364,48.16933212318308
LVA,2028,38162.17550638318,12249818.009046555,47.59493235088184,48.239472993859266
LVA,2029,38198.15726432949,12264592.28386879,47.66877672553712,48.31332599208227
LVA,2030,38234.13902232051,12279374.693439484,47.74651283706408,48.391035620872124
MAC,2020,0.8568702023476362,1.9423896446824074e-06,0.005477288936699287,0.009292063830566044
MAC,2021,1.4926909282803535,4.891618143883534,1.2786028612030262,11.353896018833712
MAC,2022,1.5330630019307137,4.894038538914174,1.3898092305548133,11.354229543851577
MAC,2023,1.6344320308417082,4.896458933595568,1.462772067273588,11.354563224059598
MAC,2024,1.7229464054107666,4.898879328626208,1.495382931611625,11.354897059444093
MAC,2025,1.7734405286610126,4.901299723656848,1.5065992537829946,11.355231049950367
MAC,2026,1.794468253850937,4.903720118221827,1.509922460038149,11.355565195626244
MAC,2027,1.8012721296399832,4.906140513368882,1.5108324389510177,11.35589949641702
MAC,2028,1.8032281007617712,4.908560908399522,1.5111004118658626,11.356233952309
MAC,2029,1.8039641715586185,4.910981303313747,1.5112265286371145,11.35656856334998
MAC,2030,1.80446863360703,4.9134016981115565,1.5113277715193039,11.356903329464744
MAF,2020,1.6111100461553325,693.1180857729728,0.008202503952858462,4.466959326212358
MAF,2021,2.896561413590259,930.3609074626705,2.3110805187049044,46.41460222374264
MAF,2022,2.897197466070127,929.3383751516657,2.3111447530550997,46.46438289660726
MAF,2023,2.8978335176186727,928.3158428420577,2.3112090176553037,46.51816171180024
MAF,2024,2.8984695691672178,927.2933105296559,2.311273312200783,46.575924819928204
MAF,2025,2.899105621181424,926.2707782205136,2.3113376365883034,46.63765741678577
MAF,2026,2.899741673195631,925.2482459095088,2.3114019910168366,46.703343761725165
MAF,2027,2.9003777252098377,924.2257135975726,2.311466375685331,46.77296719721632
MAF,2028,2.901013777224044,923.2031812874991,2.3115307899869046,46.84651016931224
MAF,2029,2.901649828306928,922.1806489764941,2.3115952344226955,46.923954249003124
MAF,2030,2.902285879389812,921.1581166659549,2.3116597087887425,47.00528015432172
MAR,2020,3612.9021360147744,1248742.2996964455,4.466898212171561,4.466898212171561
MAR,2021,2035.9028476532549,605214.6927781105,46.171508389183764,46.171508389183764
MAR,2022,2034.3829842256382,605301.5029249191,46.21664512819179,46.21664512819179
MAR,2023,2032.8631207989529,605388.3130712509,46.26576109388148,46.26576109388148
MAR,2024,2031.3432573741302,605475.1232171059,46.31884362766676,46.31884362766676
MAR,2025,2029.8233939474449,605561.9333634377,46.37587910896782,46.37587910896782
MAR,2026,2028.3035305216908,605648.7435097694,46.436852972322605,46.436852972322605
MAR,2027,2026.7836670950055,605735.5536556244,46.5017497255086,46.5017497255086
MAR,2028,2025.2638036683202,605822.3638019562,46.57055296873401,46.57055296873401
MAR,2029,2023.7439402416348,605909.1739478111,46.643245414643964,46.643245414643964
MAR,2030,2022.2240768149495,605995.9840941429,46.71980890932714,46.71980890932714
MDA,2020,1409.2841721693985,478357.1748546362,4.466805582221501,4.466898212275808
MDA,2021,628.5407052552328,161752.3499970436,45.76694953775588,46.17150838911317
MDA,2022,533.7521791579202,162787.23651599884,46.45551030818213,46.216645128433605
MDA,2023,524.8294153702445,163822.12307095528,46.54868109939381,46.265761094112975
MDA,2024,526.2080977512524,164857.00962543488,46.60607751248578,46.318843627897984
MDA,2025,528.5766471847892,165891.89618074894,46.66395391958016,46.37587910918872
MDA,2026,531.0312597965822,166926.78273558617,46.72548560945699,46.43685297256327
MDA,2027,533.4929391434416,167961.6692904234,46.7909351373383,46.50174972574894
MDA,2028,535.9551776237786,168996.55584597588,46.86030908134302,46.57055296896399
MDA,2029,538.4174592085183,170031.4424008131,46.933591878865556,46.64324541487358
MDA,2030,540.8797440538183,171066.32895565033,47.010765393305164,46.719808909556384
MDG,2020,241221.10459691286,125445907.95761108,4.465123678323971,4.46507025400304
MDG,2021,221901.32003188133,112042306.91311646,39.90947128037876,39.75873509207014
MDG,2022,205800.70409804583,103081351.5673523,43.121821538676365,42.94770781992504
MDG,2023,200495.93624269962,99501976.99893188,45.752560338567925,45.59279165553149
MDG,2024,200700.39752686024,98929424.63916016,47.39331356372481,47.30413478230933
MDG,2025,202468.2110759616,99441387.13995361,48.23674849149858,48.22068891605598
MDG,2026,204020.9358933568,100061800.63192749,48.63184603079311,48.66459375898297
MDG,2027,205013.7451170087,100510693.97766113,48.824571218455546,48.88317406149546
MDG,2028,205621.2673177719,100806215.2010498,48.9381399445195,49.0086304111807
MDG,2029,206049.5666564107,101021643.38699341,49.02521041605084,49.10050505461681
MDG,2030,206413.58441716433,101205805.77709961,49.106230543938956,49.18318547672148
MDV,2020,4.467098896857351,165.27468857500935,2.3223641117417366,46.42584591861236
MDV,2021,4.468996108742431,165.34377003909322,2.322835914578676,46.42739627475997
MDV,2022,4.470077512320131,165.41285150311887,2.323200516088501,46.42894734639838
MDV,2023,4.470892089186236,165.48193296714453,2.3235406953423925,46.430499133475934
MDV,2024,4.471635269001126,165.5510144312284,2.323883782118795,46.432051635920914
MDV,2025,4.4723613078240305,165.62009589525405,2.324236747227239,46.43360485365654
MDV,2026,4.473082238575444,165.6891773592797,2.3246007420078754,46.435158786606024
MDV,2027,4.473800261039287,165.75825882336358,2.324975606659144,46.43671343469756
MDV,2028,4.474515748675913,165.82734028733103,2.3253609527394192,46.43826879787939
MDV,2029,4.475228810682893,165.89642175158951,2.325756367892923,46.439824876054594
MDV,2030,4.475939515046775,165.96550321544055,2.326161446616037,46.44138166916633
MEX,2020,299304.30521917343,137131234.06158447,4.465829469682659,4.464955286262364
MEX,2021,257735.93613886833,119888032.05557251,42.08006438371058,39.44037858888768
MEX,2022,241165.6955589056,111653525.23214722,45.24716530176253,42.41949690578868
MEX,2023,230733.2933371067,103633169.51239014,46.787482683817984,45.08162059233105
MEX,2024,224958.6913228035,97181849.05410767,47.48434028641087,46.97314544594501
MEX,2025,222012.2628622055,92768931.23602295,47.82065308734228,48.10232937991868
MEX,2026,220619.16637516022,90176661.63647461,48.006947443633614,48.70515235378631
MEX,2027,220031.68625104427,88875117.09094238,48.1298975239569,49.017073233795216
MEX,2028,219846.7933613062,88335394.13885498,48.226257574805096,49.19000816373818
MEX,2029,219857.91154050827,88178324.50460815,48.312364983348786,49.30346297456508
MEX,2030,219962.64103853703,88186794.08410645,48.395729519602,49.394811434081234
MKD,2020,1856.5126746632159,879765.6821722984,4.466276677554456,4.466380295887421
MKD,2021,1963.1709051844664,810623.2675666809,43.6431910634772,44.044131897297476
MKD,2022,1996.0905579975806,791538.5886363983,46.08131320960764,46.38965730212507
MKD,2023,2009.1527778995223,783884.3239626884,46.71607077487452,46.97892490303917
MKD,2024,2013.8131254757755,781432.3988080025,46.88337309400591,47.16503195913934
MKD,2025,2015.410226858221,780815.8966665268,46.93291279424894,47.25877544558643
MKD,2026,2015.9725672076456,780779.9522094727,46.949353832671555,47.33079553659269
MKD,2027,2016.2012648028322,780916.7661237717,46.955808484270555,47.39953966090901
MKD,2028,2016.325708446093,781103.0187785625,46.95919589747298,47.4701762069121
MKD,2029,2016.4183037676848,781303.0403528214,46.96164754325768,47.54415737577676
MKD,2030,2016.5013343854807,781506.8207602501,46.963817745372175,47.6218761449325
MLI,2020,149.0561392426025,46273.512216717005,4.466676202450491,4.466759694056854
MLI,2021,178.44232911907602,55369.93539586663,45.207315293999386,45.571048932120824
MLI,2022,183.6323855179362,56831.45746189356,46.272886460618636,46.49740614208041
MLI,2023,184.6928980029188,57128.65295624733,46.37971299018389,46.622993307844744
MLI,2024,184.87836935580708,57231.26762521267,46.39485355890686,46.68516548236387
MLI,2025,184.9205469848821,57308.471844255924,46.398259572864234,46.74378274821768
MLI,2026,184.94170424330514,57382.69448328018,46.4000352314375,46.80549568510588
MLI,2027,184.95996154961176,57456.587695360184,46.40158989967369,46.87105848710595
MLI,2028,184.97783417487517,57530.445888221264,46.403116062671614,46.94054011459039
MLI,2029,184.99565714411438,57604.30045723915,46.404639172788755,47.0139323089034
MLI,2030,185.01347383041866,57678.15465858579,46.40616251010768,47.09121773736347
MLT,2020,0.07371891898115221,235.78268930854944,0.7355062257501528,46.83603644959112
MLT,2021,0.0012541332375593794,235.35691417233184,0.7547870121184207,46.888730473953885
MLT,2022,0.0762271845249484,234.93113903605604,0.7750806741487033,46.94549641930852
MLT,2023,0.1512002423315954,234.50536389972206,0.7963097776062795,47.00631953360259
MLT,2024,0.22617329361898442,234.07958876350446,0.8184015284813964,47.07118408943422
MLT,2025,0.30114634770034115,233.65381362734507,0.8412879732652467,47.14007340378331
MLT,2026,0.3761194008503753,233.22803849106927,0.8649060286132502,47.21296985885518
MLT,2027,0.45109245679437726,232.8022633547353,0.8891973977352339,47.28985492381934
MLT,2028,0.5260655104100727,232.37648821834307,0.91410840588617,47.37070917756044
MLT,2029,0.6010385658884133,231.95071308218368,0.9395897690578329,47.45551233206414
MLT,2030,0.6760116171758023,231.52493794602432,0.9655963353054348,47.544243256768645
MMR,2020,309750.9675235152,167860651.04449463,4.464351373987908,4.46428232603498
MMR,2021,270376.64686846733,147182516.33039856,37.88527900119144,37.71995763191877
MMR,2022,254654.0499201715,139024612.96357727,40.480617474571545,40.18501079030252
MMR,2023,241031.87221246958,131710805.70101929,42.80608271375226,42.43195480024049
MMR,2024,229366.2489195168,125237354.60421753,44.93725169448799,44.543791751539594
MMR,2025,220009.51646324992,119868610.23239136,46.68978508792569,46.338787800280585
MMR,2026,212954.2538920939,115675470.8001709,48.006898243195415,47.74079980349753
MMR,2027,207950.28347307444,112584462.08944702,48.93005010472632,48.7644696242023
MMR,2028,204623.97861215472,110436167.03146362,49.54736969188118,49.47628247926878
MMR,2029,202572.08607062697,109035937.02806091,49.952013819228,49.95796172964462
MMR,2030,201424.63124412298,108191213.71998596,50.22045006084813,50.28335581637018
MNE,2020,983.1837574853562,583330.7968957424,0.04332238673067714,4.466787860329175
MNE,2021,910.853756650351,415206.85234212875,45.189493467070804,45.69098145523573
MNE,2022,886.7158000133932,393354.5911631584,46.47233062925096,46.4739392377449
MNE,2023,887.1158671230078,391348.63485622406,46.55053600604556,46.578927575166
MNE,2024,889.0160981011577,392081.7483701706,46.604543663493104,46.63794979416669
MNE,2025,890.9265743750148,393115.13981842995,46.66235790132214,46.696065575408525
MNE,2026,892.8370598629117,394178.2453260422,46.724143131463904,46.75766210470098
MNE,2027,894.7475453540683,395244.12490177155,46.78988378489381,46.82315779275652
MNE,2028,896.6580308433622,396310.2539014816,46.859563214136976,46.89257700597485
MNE,2029,898.5685163326561,397376.4047448635,46.93316387601938,46.96590604303917
MNE,2030,900.4790018224157,398442.5574660301,47.01066735310873,47.04312694745958
MNG,2020,553.7900237888098,146796.1030445099,4.466695297522388,4.466572507161352
MNG,2021,17376.94980878383,2906970.911195755,45.30045139100013,44.797771759557534
MNG,2022,20548.670517995954,3586502.2079048157,46.58713515321874,46.68095584501953
MNG,2023,20640.705426573753,3601672.1392507553,46.66583350280593,46.760712409362014
MNG,2024,20568.76066470146,3589431.2143115997,46.71973674173281,46.815248370204905
MNG,2025,20495.68464051187,3576506.677679062,46.77742920478509,46.873071672452966
MNG,2026,20422.607560381293,3563553.4188194275,46.83908422256685,46.93483033292453
MNG,2027,20349.530480071902,3550598.9434576035,46.9046863457436,47.000536787963796
MNG,2028,20276.45339974761,3537644.4184217453,46.97421903732756,47.070175701730044
MNG,2029,20203.376319482923,3524689.891404152,47.047664870133175,47.14372969700092
MNG,2030,20130.299239128828,3511735.364320755,47.12500554783637,47.2211804807714
MOZ,2020,232297.255131945,88394466.15659332,4.466274465904077,4.465946153193665
MOZ,2021,196244.1567182541,73801940.71334076,43.64519182090001,42.47394021885179
MOZ,2022,185605.0401967466,69036535.58424377,46.249481389059504,45.56647449828399
MOZ,2023,181008.90076595545,66233878.47017288,47.01440110335775,46.91172821970731
MOZ,2024,179430.35504972935,64822914.80608368,47.26767722484297,47.47067519273232
MOZ,2025,179058.35998345912,64191280.52446365,47.386098565916626,47.72994180916333
MOZ,2026,179122.8359902203,63952929.93449402,47.46730012911982,47.8754942347475
MOZ,2027,179336.42327661812,63901693.782310486,47.53941440734132,47.97707581798715
MOZ,2028,179599.0961151719,63936165.39186096,47.61126231299592,48.06229556303577
MOZ,2029,179877.51232397556,64008867.847206116,47.68567772827225,48.14267543647629
MOZ,2030,180160.88162578642,64098292.8659668,47.76355926656971,48.22315755820514
MSR,2020,2.338999872212298,1002.9565965235233,4.057725305700526,4.466898212171561
MSR,2021,10.849830341234338,5820.811875104904,24.439084643364346,46.171508389183764
MSR,2022,11.003392631886527,5808.839497566223,24.463468262301806,46.21664512819179
MSR,2023,11.00774658296723,5796.867120012641,24.46406975819665,46.26576109388148
MSR,2024,11.012094187317416,5784.894742488861,24.464670663789992,46.31884362766676
MSR,2025,11.016441792133264,5772.922364935279,24.465271851557244,46.37587910896782
MSR,2026,11.020789396658074,5760.949987381697,24.465873321525187,46.436852972322605
MSR,2027,11.0251370012993,5748.977609843016,24.46647507359688,46.5017497255086
MSR,2028,11.02948460582411,5737.005232274532,24.467077107846666,46.57055296873401
MSR,2029,11.033832210348919,5725.032854750752,24.467679424177593,46.643245414643964
MSR,2030,11.038179814990144,5713.06047719717,24.46828202263544,46.71980890932714
MTQ,2020,65.4239461349207,32781.778354883194,4.4668481840098275,4.466855418314092
MTQ,2021,130.74713014502777,64196.9818059206,45.95125513427571,45.98279895868066
MTQ,2022,136.22203404916218,66588.15502136946,46.394857553975974,46.3811968535792
MTQ,2023,136.3159205710981,66584.73990139365,46.46345558739655,46.44620686450786
MTQ,2024,135.9999278735486,66418.07821315527,46.51803560195576,46.50045854858882
MTQ,2025,135.6587632301962,66242.45114931464,46.575516750005626,46.557889766465294
MTQ,2026,135.31619710865198,66066.3778180182,46.63689222509439,46.61923464334256
MTQ,2027,134.97355723392684,65890.28349247575,46.70220324531407,46.68451535351649
MTQ,2028,134.63091361772968,65714.18821498752,46.77143634106387,46.75371720332537
MTQ,2029,134.28826981654856,65538.092895329,46.84457427764734,46.82682289075727
MTQ,2030,133.94562600617064,65361.99757388234,46.92159880306308,46.90381416561462
MUS,2020,220.5913814518135,99417.97975230217,46.74773776669585,46.74773776669585
MUS,2021,220.78797985438723,99490.076975286,46.80297861747695,46.80297861747695
MUS,2022,220.9845782571938,99562.17419826984,46.86230395839733,46.86230395839733
MUS,2023,221.18117666000035,99634.27142137289,46.925698298192664,46.925698298192664
MUS,2024,221.3777750628069,99706.36864435673,46.99314516942537,46.99314516942537
MUS,2025,221.57437346549705,99778.46586740017,47.064627149453464,47.064627149453464
MUS,2026,221.7709718683036,99850.563090384,47.14012588208931,47.14012588208931
MUS,2027,221.967570271343,99922.66031348705,47.21962210035375,47.21962210035375
MUS,2028,222.1641686738003,99994.75753635168,47.30309565011332,47.30309565011332
MUS,2029,222.36076707660686,100066.85475951433,47.39052551434896,47.39052551434896
MUS,2030,222.557365479297,100138.95198243856,47.481889838405294,47.481889838405294
MWI,2020,16038.898172482848,6477577.703681946,4.465226221682009,4.4654965374043085
MWI,2021,12473.247981958091,5026058.273506165,40.20360559113889,41.01439709032209
MWI,2022,11661.131393134594,4679963.061141968,43.5458671753171,44.176328673026994
MWI,2023,10910.419424504042,4404741.90631485,46.11171958704379,46.164394566227614
MWI,2024,10355.272743947804,4214765.294900894,47.56868966759719,47.28684932556406
MWI,2025,10025.083333835006,4093699.1863002777,48.24580798360016,47.915247370009475
MWI,2026,9869.212342485785,4020953.73733902,48.54101209189996,48.28260270367027
MWI,2027,9814.726215392351,3979677.03947258,48.68538929685977,48.51435880902438
MWI,2028,9806.312901958823,3957984.602794647,48.77864363102158,48.67549969315481
MWI,2029,9814.592463724315,3948111.1306419373,48.85834418469341,48.79993079784038
MWI,2030,9827.752507001162,3945213.605337143,48.93714324668813,48.905756853543465
MYS,2020,269483.3601846695,132519673.85140991,4.466854089671583,4.466759167905278
MYS,2021,410863.62583839893,225075275.42904663,45.97699978211503,45.56881835359193
MYS,2022,423145.4609118104,239390543.70404053,46.38380933732602,46.49778437200847
MYS,2023,424434.07876074314,241818089.2264099,46.44946437154525,46.62377703113002
MYS,2024,424946.3998379111,242328523.68023682,46.50377315233234,46.686014759147476
MYS,2025,425414.9174864292,242591473.80618286,46.56121333013844,46.7446429690714
MYS,2026,425881.2002680898,242825521.309906,46.62256400898738,46.80635830754077
MYS,2027,426347.37539595366,243056381.26739502,46.68785051311356,46.871922322227654
MYS,2028,426813.545527637,243286902.49276733,46.75705834126516,46.941405027363245
MYS,2029,427279.71543323994,243517388.64727783,46.83017020125588,47.01479830290217
MYS,2030,427745.88532948494,243747871.2395935,46.90716784232941,47.09208483327311
MYT,2020,166.51983771310188,83388.0328783989,4.466852673043211,4.466811890862516
MYT,2021,125.11311928648502,55510.95380651951,45.97083356244759,45.77780300059934
MYT,2022,121.17642133287154,52647.40113532543,46.39260992002829,46.128940363120186
MYT,2023,121.70168411871418,52618.032947182655,46.44317206340527,46.13118848704862
MYT,2024,122.24886099877767,52602.73708534241,46.49659038150038,46.1324542702729
MYT,2025,122.79604090307839,52587.44320785999,46.55397646010992,46.13372050619879
MYT,2026,123.34322080737911,52572.149330616,46.61531580171143,46.13498733294313
MYT,2027,123.890400711447,52556.85545349121,46.68059282230984,46.13625475045222
MYT,2028,124.43758061551489,52541.561576128006,46.749791027271954,46.13752275867736
MYT,2029,124.98476052028127,52526.26769912243,46.82289303160461,46.13879135756481
MYT,2030,125.53194042434916,52510.973821759224,46.899880580934976,46.140060547080985
NAM,2020,1.6760984412394464,329.4868977665901,4.465502909628258,4.465869420513768
NAM,2021,35.08400487760082,7685.754762381315,41.03403081846263,42.21367097953478
NAM,2022,46.60758468299173,10179.610289514065,44.1985645572166,45.360370462993025
NAM,2023,55.21029443386942,11707.230909049511,46.1799666291902,46.83550681433379
NAM,2024,60.91795273195021,12510.633257508278,47.2943464928859,47.48388054301531
NAM,2025,64.42583455191925,12884.220336586237,47.916360940574464,47.79217268619287
NAM,2026,66.4395877989009,13027.758050173521,48.27933639342032,47.96327427926051
NAM,2027,67.49976670416072,13055.174603521824,48.50824372337503,48.0780809834122
NAM,2028,67.97503682062961,13026.15173715353,48.667567843010964,48.17010174701535
NAM,2029,68.10126980743371,12970.412650704384,48.79085093934809,48.25392614941645
NAM,2030,68.023386138957,12902.271663069725,48.895957739807,48.33611334773666
NCL,2020,4052.6639554947615,1713156.2274050713,4.466898212171561,4.466898212171561
NCL,2021,1393.7245340337977,583063.0873789787,46.171508389183764,46.171508389183764
NCL,2022,1397.108538724482,584673.3345785141,46.21664512819179,46.21664512819179
NCL,2023,1400.4925434114411,586283.5817780495,46.26576109388148,46.26576109388148
NCL,2024,1403.8765481030568,587893.8289775848,46.31884362766676,46.31884362766676
NCL,2025,1407.2605527909473,589504.076177597,46.37587910896782,46.37587910896782
NCL,2026,1410.6445574816316,591114.3233771324,46.436852972322605,46.436852972322605
NCL,2027,1414.0285621685907,592724.5705776215,46.5017497255086,46.5017497255086
NCL,2028,1417.412566859275,594334.8177771568,46.57055296873401,46.57055296873401
NCL,2029,1420.7965715480968,595945.0649766922,46.643245414643964,46.643245414643964
NCL,2030,1424.1805762359872,597555.3121767044,46.71980890932714,46.71980890932714
NER,2020,0.15423082560300827,11.125320291263051,0.28924042551586726,26.833466056115892
NER,2021,0.1503850817680359,11.119277956691803,0.2941972335799609,27.2383364466745
NER,2022,0.1465393416583538,11.135125657572644,0.2993795404545326,27.640977598663678
NER,2023,0.14269359409809113,11.169871580146719,0.3047758442007113,28.039140975408674
NER,2024,0.13884785398840904,11.220835066633299,0.31037498161296273,28.430971069309344
NER,2025,0.13500211015343666,11.285617744288174,0.3161661788501786,28.81495994407739
NER,2026,0.13115637004375458,11.362077168450924,0.32213907574788386,29.189903895251483
NER,2027,0.1273106262087822,11.448302771284943,0.32828375404597604,29.55486320467452
NER,2028,0.12346488237380981,11.542593921680236,0.3345907531858638,29.909125476731607
NER,2029,0.11961913481354713,11.643439918581862,0.34105106524089607,30.25217271454108
NER,2030,0.11577339470386505,11.74950175464619,0.34765614351528124,30.583652080973383
NGA,2020,99052.75645081699,60057959.220314026,4.465801756791288,4.4655341882136215
NGA,2021,74270.81599861383,43633764.45901489,41.988135245648515,41.13081777916195
NGA,2022,66241.70305331051,38408943.823036194,45.16640994751434,44.30689889769711
NGA,2023,61259.91311445832,34647984.12688446,46.75078573867886,46.25441128916184
NGA,2024,58505.631703794,32201406.946640015,47.48191615375492,47.32891754044563
NGA,2025,57099.6455090493,30707773.57192993,47.83865223402993,47.919935476819305
NGA,2026,56439.65715840459,29840778.10598755,48.03627738956278,48.261909036481214
